X,Y
<CC12CCCC(C=NNc3c(F)c(F)cc(F)c3F)=C1C(=O)OC2c1ccoc1,"CC12CCCC(C=NNc3c(F)c(F)cc(F)c3F)=C1C(=O)OC2c1ccoc1
"
<CCC(NC(CC(C)C)C(=O)NC1CCCCN(C)CCCCCNC1=O)P(O)(O)=O,"CCC(NC(CC(C)C)C(=O)NC1CCCCN(C)CCCCCNC1=O)P(O)(O)=O
"
<CC(NC(=O)c1cc(c(C)c(c1)N(=O)=O)N(=O)=O)c1ccc(C)cc1,"CC(NC(=O)c1cc(c(C)c(c1)N(=O)=O)N(=O)=O)c1ccc(C)cc1
"
<CC(NC(=O)c1cc(c(C)c(c1)N(=O)=O)N(=O)=O)c1ccc(F)cc1,"CC(NC(=O)c1cc(c(C)c(c1)N(=O)=O)N(=O)=O)c1ccc(F)cc1
"
<Clc1nc2ccc3ccccc3c2cc1C=C1CCc2c([nH]c3ccccc23)C1=O,"Clc1nc2ccc3ccccc3c2cc1C=C1CCc2c([nH]c3ccccc23)C1=O
"
<Clc1cc2OC=C(C3CC(ON3c3ccccc3)c3ccccc3)C(=O)c2cc1Cl,"Clc1cc2OC=C(C3CC(ON3c3ccccc3)c3ccccc3)C(=O)c2cc1Cl
"
<COc1ccc(Cc2nc3ccccc3n2CC(=O)NN=Cc2ccc(C)cc2O)cc1OC,"COc1ccc(Cc2nc3ccccc3n2CC(=O)NN=Cc2ccc(C)cc2O)cc1OC
"
<COC(=O)c1ccnc(c1)-c1cc(ccn1)C(=O)Nc1ccc(cc1)C1CC1N,"COC(=O)c1ccnc(c1)-c1cc(ccn1)C(=O)Nc1ccc(cc1)C1CC1N
"
<NC1CC1c1ccc(NC(=O)CCCCCNC(=O)c2ccc(O)c3ncccc23)cc1,"NC1CC1c1ccc(NC(=O)CCCCCNC(=O)c2ccc(O)c3ncccc23)cc1
"
<Oc1ccc(cc1C=NN1C(COc2ccccc2)=Nc2ccccc2C1=O)N(=O)=O,"Oc1ccc(cc1C=NN1C(COc2ccccc2)=Nc2ccccc2C1=O)N(=O)=O
"
<CCN(C)CC1Oc2c(NC(=O)c3ccncc3)cccc2C(=O)N(C(C)C)C1C,"CCN(C)CC1Oc2c(NC(=O)c3ccncc3)cccc2C(=O)N(C(C)C)C1C
"
<Nc1nonc1-n1nnc(C(=O)NN=Cc2ccccc2F)c1CN1CCc2ccccc12,"Nc1nonc1-n1nnc(C(=O)NN=Cc2ccccc2F)c1CN1CCc2ccccc12
"
<COC(=O)C1=C(CC2CCC1N2C(=O)NCc1ccco1)c1cccc(OC)c1OC,"COC(=O)C1=C(CC2CCC1N2C(=O)NCc1ccco1)c1cccc(OC)c1OC
"
<Cc1ccccc1OCC1=Nc2ccccc2C(=O)N1N=Cc1cccc(c1)N(=O)=O,"Cc1ccccc1OCC1=Nc2ccccc2C(=O)N1N=Cc1cccc(c1)N(=O)=O
"
<CCN1c2cc(ccc2S(=O)c2ccccc2C1=O)C(=O)NCc1ccc(OC)cc1,"CCN1c2cc(ccc2S(=O)c2ccccc2C1=O)C(=O)NCc1ccc(OC)cc1
"
<CC(NC(=O)N1CCc2ccccc2C1c1ccc(cc1)C(F)(F)F)C(F)(F)F,"CC(NC(=O)N1CCc2ccccc2C1c1ccc(cc1)C(F)(F)F)C(F)(F)F
"
